person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
28,34000,1.0,5000,14.26,0.15,9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21,16200,2.0,2200,16.49,0.14,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
25,46000,3.0,6000,14.72,0.13,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
25,76000,4.0,13200,12.23,0.17,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
21,21000,5.0,5000,20.89,0.24,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
31,84996,1.0,2500,8.49,0.03,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
34,50000,2.0,12000,11.011694892245037,0.24,9,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
23,86000,0.0,4800,9.62,0.06,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,19200,0.0,4000,10.25,0.21,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
27,22800,5.0,3500,13.99,0.15,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
28,35000,0.0,5000,8.9,0.14,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
23,50000,7.0,10000,11.011694892245037,0.2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,36000,7.0,15000,11.83,0.42,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,22560,3.0,4200,15.2,0.19,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
27,157544,8.0,35000,12.99,0.22,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,93200,1.0,8800,7.88,0.09,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,50000,2.0,4000,10.37,0.08,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,64000,2.0,12000,17.56,0.19,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,78000,5.0,12000,10.62,0.15,10,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
33,50750,2.0,7500,11.91,0.15,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
29,45000,4.0,14000,13.48,0.31,5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25,70000,4.0,15000,13.16,0.21,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
30,26000,4.0,1200,10.99,0.05,6,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
26,41400,5.0,7300,9.45,0.18,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,37440,2.0,3000,5.42,0.08,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
31,36000,3.0,10000,10.65,0.28,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
21,25200,5.0,6000,8.94,0.24,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,24000,5.0,5500,14.27,0.23,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
22,36850,3.0,5200,12.42,0.14,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,57188,7.0,17450,6.62,0.31,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,38000,2.0,6400,20.62,0.17,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,165000,3.0,8000,11.49,0.05,8,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
24,27600,1.0,2000,14.27,0.07,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
31,36000,5.0,6000,6.99,0.17,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,75000,1.0,3900,10.51,0.05,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,150000,8.0,15000,13.16,0.1,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
39,250000,21.0,4000,15.23,0.02,13,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
24,195000,4.0,5000,8.9,0.03,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29,91440,13.0,23000,6.54,0.25,7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
25,75000,9.0,7200,11.011694892245037,0.1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,126000,9.0,10200,11.011694892245037,0.08,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
32,22000,9.0,10000,18.39,0.45,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
39,125000,13.0,4500,6.62,0.04,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,38400,5.0,13000,11.71,0.34,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
45,180000,8.0,10000,5.99,0.06,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,42000,3.0,3200,15.62,0.08,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
26,34000,3.0,4000,17.58,0.12,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,35500,0.0,4000,12.53,0.11,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,63000,0.0,4000,11.49,0.06,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
28,80000,5.0,2200,9.99,0.03,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,45000,1.0,15000,7.9,0.33,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35,65000,4.0,6500,5.42,0.1,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,54000,6.0,6300,14.65,0.12,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
24,55000,8.0,5500,8.59,0.1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,56524,16.0,22000,10.75,0.39,15,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
30,190000,3.0,15000,11.48,0.08,8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,144000,4.0,5000,13.06,0.03,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,36250,6.0,6000,14.22,0.17,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,70000,2.0,20500,13.16,0.29,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
28,32640,3.0,4500,7.14,0.14,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,128000,7.0,6000,7.49,0.05,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,45630,0.0,2500,18.64,0.05,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
33,186996,0.0,25000,14.46,0.13,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
27,30000,3.0,5350,13.06,0.18,6,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
31,110000,15.0,6000,6.99,0.05,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,90000,0.0,12000,8.9,0.13,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,74000,2.0,20500,6.54,0.28,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25,41000,4.0,12000,10.0,0.29,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22,34000,5.0,11500,10.99,0.34,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,100000,0.0,24000,13.47,0.24,4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,55082,6.0,12000,11.011694892245037,0.19,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
36,24960,3.0,5000,6.62,0.2,15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,36000,0.0,7500,13.49,0.21,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,115000,5.0,6000,10.75,0.05,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
24,102000,6.0,9800,10.36,0.1,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,25200,3.0,1000,11.48,0.04,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
29,144000,13.0,16000,6.62,0.11,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,80000,5.0,12500,11.71,0.16,7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
25,70000,9.0,15600,11.71,0.22,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,23400,2.0,4000,7.49,0.17,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,48600,2.0,4800,10.36,0.1,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,44000,4.0,5000,20.17,0.11,10,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
39,45000,4.0,8625,11.011694892245037,0.19,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,68000,11.0,25000,15.65,0.31,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,24960,13.0,4000,5.42,0.16,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,75000,9.0,8000,11.99,0.11,5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
35,30000,5.0,1500,7.29,0.05,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,29400,4.0,12000,9.32,0.41,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
39,24000,0.0,2000,10.99,0.08,11,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
21,21600,2.0,3500,7.51,0.16,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,85000,4.0,6250,14.91,0.07,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
28,145000,9.0,25000,11.011694892245037,0.17,9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
39,56000,14.0,10000,12.73,0.18,12,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
22,115000,6.0,12000,5.99,0.1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,50000,3.0,4500,13.11,0.09,7,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
23,33000,0.0,6500,7.51,0.2,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
25,48996,9.0,11000,7.88,0.22,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,72204,6.0,18000,12.53,0.25,3,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
24,42000,7.0,12000,7.66,0.29,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
21,50000,1.0,10000,6.99,0.2,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,46000,7.0,10000,13.43,0.22,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
24,72800,0.0,2300,10.62,0.03,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22,24960,4.0,4525,7.51,0.18,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,48902,9.0,6000,15.23,0.12,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
22,62000,6.0,12500,7.29,0.2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,84996,4.0,3600,11.99,0.04,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,38400,1.0,13250,10.99,0.35,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
31,54996,5.0,5000,8.0,0.09,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,24996,3.0,7500,12.98,0.3,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,42500,2.0,5000,12.42,0.12,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
21,45000,0.0,6250,5.42,0.14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,21600,1.0,2000,16.89,0.09,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,24000,3.0,13250,10.37,0.55,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
38,12000,4.0,4800,7.29,0.4,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,108000,11.0,16000,11.011694892245037,0.15,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
28,79200,6.0,10000,7.66,0.13,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,15600,1.0,4500,5.99,0.29,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
28,45000,1.0,10000,9.91,0.22,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,40000,6.0,9000,7.49,0.23,16,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
22,33600,1.0,5000,18.25,0.15,2,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
26,59000,1.0,12000,11.011694892245037,0.2,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
28,62040,0.0,13400,13.06,0.22,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
22,74000,6.0,12600,10.65,0.17,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
25,57500,4.0,6000,11.28,0.1,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
26,34515,11.0,5400,7.68,0.16,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,56461,5.0,5400,15.68,0.1,6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
26,43200,10.0,2500,9.88,0.06,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,60000,0.0,7000,7.88,0.12,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,66000,0.0,8400,11.011694892245037,0.13,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
26,108000,2.0,7500,16.77,0.07,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,25000,0.0,7000,8.9,0.28,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,66504,11.0,3500,11.99,0.05,8,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
22,44400,2.0,5500,12.73,0.12,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
22,48000,3.0,13000,7.88,0.27,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,66000,4.0,3000,6.03,0.05,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,100000,3.0,5000,11.011694892245037,0.05,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
30,168000,1.0,18000,14.46,0.11,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,44000,7.0,7500,10.08,0.17,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,32000,2.0,8000,10.62,0.25,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,85000,5.0,12000,11.14,0.14,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
47,244000,10.0,9000,13.61,0.04,11,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
22,86000,7.0,18000,13.48,0.21,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,80000,8.0,5000,14.96,0.06,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,100000,0.0,10000,11.46,0.1,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
31,93000,10.0,3000,8.49,0.03,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
21,15300,5.0,3150,10.99,0.21,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
37,38400,1.0,2400,6.99,0.06,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48000,5.0,14400,12.42,0.3,10,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
31,100000,6.0,6000,10.99,0.06,6,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,160000,2.0,9000,11.011694892245037,0.06,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,67200,4.0,8000,11.011694892245037,0.12,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
29,136000,4.0,7775,14.96,0.06,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,108000,8.0,5000,12.69,0.05,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
40,21600,2.0,3000,14.09,0.14,13,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
23,135000,7.0,16000,6.91,0.12,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
28,62000,2.0,12800,13.16,0.21,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
27,30000,12.0,16000,10.99,0.53,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,78000,1.0,8000,12.87,0.1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,31000,1.0,2500,14.54,0.08,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
31,30000,10.0,4400,15.62,0.15,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
23,37500,5.0,7000,12.69,0.19,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
23,50205,7.0,5300,5.42,0.11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,78996,2.0,15600,12.53,0.2,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,36000,3.0,15000,6.62,0.42,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,60000,2.0,6000,11.36,0.1,8,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
24,105804,8.0,15000,7.49,0.14,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,125000,5.0,10000,9.99,0.08,9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
28,45000,5.0,15000,15.99,0.33,8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
26,79700,9.0,7200,9.99,0.09,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,195000,18.0,6000,6.92,0.03,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,57500,0.0,5000,11.011694892245037,0.09,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,80000,12.0,35000,15.62,0.44,10,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
24,60000,5.0,3400,11.011694892245037,0.06,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
34,55000,6.0,2500,13.49,0.05,7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
28,109200,12.0,8000,11.12,0.07,6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
31,52000,6.0,10000,8.49,0.19,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,85200,10.0,8000,6.03,0.09,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,24000,6.0,7125,9.67,0.3,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
33,51200,1.0,13075,16.7,0.26,8,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
30,36000,13.0,5000,10.65,0.14,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,54000,6.0,5500,8.07,0.1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,51600,4.0,7200,10.65,0.14,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,75860,9.0,24000,10.99,0.32,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
38,27600,3.0,5000,14.59,0.18,16,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
29,35000,1.0,3600,8.0,0.1,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,24000,2.0,3000,13.61,0.13,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
23,38000,0.0,5000,11.58,0.13,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
24,57000,8.0,6000,5.99,0.11,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,40800,7.0,17050,11.011694892245037,0.42,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
23,47000,7.0,2400,13.75,0.05,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
33,92259,2.0,11500,10.0,0.12,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,29000,1.0,6000,15.62,0.21,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,36000,14.0,7000,13.72,0.19,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
23,40800,4.0,10400,10.0,0.25,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,81600,5.0,8000,12.84,0.1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
24,51996,3.0,7000,7.49,0.13,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,55200,4.0,4000,11.011694892245037,0.07,10,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
30,40525,8.0,4800,14.65,0.12,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
27,88000,4.0,10000,7.51,0.11,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,40000,6.0,10000,13.48,0.25,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
35,40800,5.0,5000,6.54,0.12,5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
22,54000,6.0,7000,14.96,0.13,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
33,103000,0.0,9000,14.65,0.09,9,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,65000,5.0,4000,11.49,0.06,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,45996,2.0,5000,11.011694892245037,0.11,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
30,97000,5.0,25000,16.32,0.26,5,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
24,66766,4.0,9000,6.99,0.13,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,20000,5.0,4000,10.99,0.2,10,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
25,78000,9.0,14200,11.48,0.18,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,10800,0.0,4200,11.83,0.39,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
21,50000,5.0,1000,13.49,0.02,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
21,68000,4.0,18000,10.65,0.26,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
33,44000,3.0,2725,12.18,0.06,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
37,186000,7.0,3000,6.39,0.02,13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,49000,3.0,11500,10.99,0.23,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,110000,6.0,6000,9.99,0.05,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
27,42500,4.0,8000,13.06,0.19,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,200000,0.0,10000,8.59,0.05,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,25000,5.0,3450,11.99,0.14,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
25,45000,0.0,17000,11.89,0.38,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
25,20400,3.0,4750,12.98,0.23,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
22,48000,6.0,9925,9.63,0.21,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,55000,5.0,4800,5.79,0.09,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,43300,2.0,24000,10.62,0.55,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,110500,2.0,9000,5.79,0.08,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
36,74000,10.0,3600,15.62,0.05,12,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
25,31000,5.0,9600,16.77,0.31,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,66996,3.0,7000,14.72,0.1,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
36,64000,20.0,6800,18.39,0.11,12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
35,25000,0.0,3000,15.33,0.12,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
25,60000,3.0,3200,5.42,0.05,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,44000,3.0,5000,16.95,0.11,9,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
21,35000,3.0,6400,12.69,0.18,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,54996,5.0,7200,7.66,0.13,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,56004,0.0,10000,13.61,0.18,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,30000,4.0,12000,6.62,0.4,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,20000,1.0,6000,13.11,0.3,5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,24996,2.0,13000,8.88,0.52,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
29,40000,0.0,5000,5.42,0.13,10,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
21,42000,5.0,13000,15.31,0.31,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
22,35004,3.0,3000,7.9,0.09,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
28,51000,5.0,6000,12.69,0.12,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,73000,0.0,22400,16.7,0.31,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
21,75000,5.0,12000,12.09,0.16,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
26,68000,2.0,3600,6.54,0.05,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,44400,3.0,6500,7.51,0.15,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,72000,3.0,13200,7.29,0.18,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
26,53004,3.0,5000,10.0,0.09,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,75000,9.0,8000,11.99,0.11,8,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
22,39396,1.0,5000,6.62,0.13,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,69000,0.0,3325,16.32,0.05,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
23,60000,8.0,10000,11.011694892245037,0.17,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,52000,4.0,6000,14.22,0.12,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,46000,8.0,2000,7.66,0.04,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,35010,4.0,3500,12.68,0.1,16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
28,83137,12.0,3600,14.72,0.04,9,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,60000,8.0,5000,9.63,0.08,6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
29,42000,0.0,7500,12.87,0.18,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
25,58296,9.0,5000,6.17,0.09,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,60000,3.0,8000,10.25,0.13,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,39996,2.0,6000,7.51,0.15,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,21000,3.0,3000,10.59,0.14,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
38,90000,5.0,25000,11.011694892245037,0.28,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
